time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
0.352,49.841,47.679463499999805,0.6318,0.4863,0.0
0.401,49.841,47.679463499999805,0.6318,0.4863,0.0
0.451,49.841,47.66578649999993,0.6318,0.4863,-7.858823529411764
0.501,49.573,47.66578649999993,0.6318,0.4863,-7.858823529411764
0.551,49.475,47.64992699999988,0.6318,0.4863,-7.858823529411764
0.601,49.158,47.64992699999988,0.6319,0.4863,-7.858823529411764
0.651,48.962,47.63625,0.6318,0.4863,-7.764705882352941
0.701,48.791,47.63625,0.6319,0.4863,-7.764705882352941
0.751,48.205,47.61704445106375,0.6319,0.4863,-7.576470588235294
0.801,48.425,47.61333639999987,0.6319,0.4863,-7.576470588235294
0.851,48.498,47.61333639999987,0.6319,0.4863,-7.294117647058823
0.901,48.083,47.59965,0.6319,0.4863,-7.294117647058823
0.951,47.888,47.59965,0.6319,0.4863,-7.3882352941176475
1.001,47.521,47.580435051063745,0.632,0.4863,-7.3882352941176475
1.051,47.814,47.576720799999876,0.632,0.4863,-7.152941176470589
1.101,47.448,47.576720799999876,0.632,0.4863,0.0
1.151,47.399,47.563025,0.632,0.4863,0.0
1.201,47.521,47.563025,0.632,0.4863,7.105882352941176
1.251,47.326,47.54380065106375,0.6321,0.4863,7.105882352941176
1.301,47.57,47.53180948387083,0.6322,0.4863,0.0
1.351,47.643,47.53180948387083,0.6322,0.4863,0.0
1.401,47.79,47.5261594,0.6322,0.4863,0.0
1.451,47.839,47.5261594,0.6323,0.4863,0.0
1.501,47.741,47.50138770212763,0.6324,0.4863,-7.152941176470589
1.551,47.766,47.49469708387083,0.6325,0.4863,-7.152941176470589
1.601,47.619,47.49469708387083,0.6325,0.4863,-7.152941176470589
1.651,47.595,47.489018800000004,0.6325,0.4863,-7.152941176470589
1.701,47.277,47.489018800000004,0.6326,0.4863,-7.152941176470589
1.751,47.302,47.46974745106374,0.6326,0.4863,-7.105882352941176
1.801,47.204,47.465995999999876,0.6326,0.4863,-7.105882352941176
1.851,47.228,47.465995999999876,0.6326,0.4863,7.105882352941176
1.901,47.106,47.4522438,0.6326,0.4863,7.152941176470589
1.951,47.106,47.4522438,0.6325,0.4863,7.152941176470589
2.001,47.131,47.444020148935984,0.6325,0.4863,7.2
2.051,47.595,47.429636599999874,0.6325,0.4863,7.2
2.101,48.474,47.429636599999874,0.6323,0.4863,7.2
2.151,49.035,47.42695089787244,0.6323,0.4863,7.2
2.201,48.791,47.42695089787244,0.6321,0.4863,-7.435294117647059
2.251,49.158,47.41364569787209,0.6321,0.4863,-7.435294117647059
2.301,48.938,47.40223851612892,0.632,0.4863,-7.576470588235294
2.351,49.011,47.40223851612892,0.6319,0.4863,-7.576470588235294
2.401,48.645,47.397063846808656,0.6317,0.4863,-7.623529411764705
2.451,48.352,47.397063846808656,0.6314,0.4863,-7.623529411764705
2.501,48.034,47.4171957404249,0.6308,0.4863,-7.529411764705882
2.551,47.888,47.37690583225797,0.6306,0.4863,-7.529411764705882
2.601,47.302,47.37690583225797,0.6304,0.4863,-7.294117647058823
2.651,47.009,47.40802663829841,0.6295,0.4863,-7.294117647058823
2.701,47.253,47.40802663829841,0.6292,0.4863,7.105882352941176
2.751,47.473,47.36922649361655,0.6289,0.4863,7.105882352941176
2.801,47.473,47.378094696774156,0.6283,0.4863,7.105882352941176
2.851,47.643,47.378094696774156,0.627,0.4863,-7.105882352941176
2.901,47.375,47.39375928510706,0.6269,0.4863,-7.105882352941176
2.951,47.961,47.39375928510706,0.6257,0.4863,-7.152941176470589
3.001,47.131,47.38347448510549,0.6255,0.4863,-7.152941176470589
3.051,47.766,47.30037599999988,0.6255,0.4863,-7.294117647058823
3.101,47.228,47.30037599999988,0.6246,0.4863,-7.294117647058823
3.151,47.253,47.39233362978815,0.6236,0.4863,-7.247058823529412
3.201,47.839,47.39233362978815,0.6234,0.4863,-7.247058823529412
3.251,46.984,47.372348931913834,0.6219,0.4863,7.105882352941176
3.301,47.228,47.32314049677416,0.6213,0.4863,7.105882352941176
3.351,47.033,47.32314049677416,0.6208,0.4863,7.2
3.401,47.375,47.344991634043275,0.6198,0.4863,7.105882352941176
3.451,47.814,47.344991634043275,0.619,0.4863,7.105882352941176
3.501,48.059,47.30241234042491,0.6189,0.4863,0.0
3.552,48.181,47.37865025806461,0.6173,0.4863,-7.341176470588235
3.601,47.961,47.37865025806461,0.6162,0.4863,-7.341176470588235
3.651,48.059,47.309175136170836,0.616,0.4863,-7.341176470588235
3.701,47.399,47.309175136170836,0.6149,0.4863,-7.341176470588235
3.751,47.717,47.32181973191384,0.6143,0.4863,-7.341176470588235
3.801,47.57,47.22345819999988,0.6143,0.4863,-7.341176470588235
3.851,47.473,47.22345819999988,0.6133,0.4863,-7.2
3.901,47.326,47.327525727660586,0.6122,0.4863,-7.2
3.951,47.179,47.327525727660586,0.6117,0.4863,-7.152941176470589
4.001,47.204,47.27586013616937,0.6109,0.4863,-7.152941176470589
4.051,46.886,47.240339580645106,0.6104,0.4863,7.105882352941176
4.101,47.155,47.240339580645106,0.6099,0.4863,7.105882352941176
4.151,47.057,47.243637089362174,0.6094,0.4863,7.2
4.201,47.521,47.243637089362174,0.6082,0.4863,7.2
4.251,47.839,47.27838808084996,0.6076,0.4863,7.105882352941176
4.301,47.985,47.19166423225797,0.6074,0.4863,7.105882352941176
4.351,48.498,47.19166423225797,0.6059,0.4863,-7.247058823529412
4.401,48.278,47.25260858297949,0.6058,0.4863,-7.341176470588235
4.451,48.498,47.25260858297949,0.6057,0.4863,-7.341176470588235
4.501,48.181,47.233668885105494,0.6044,0.4863,-7.435294117647059
4.551,48.059,47.15187859999988,0.6044,0.4863,-7.435294117647059
4.601,47.79,47.15187859999988,0.6041,0.4863,-7.435294117647059
4.651,47.277,47.25687672766058,0.6023,0.4863,-7.3882352941176475
4.701,47.766,47.25687672766058,0.6022,0.4863,-7.3882352941176475
4.751,47.228,47.17297044255268,0.6016,0.4863,0.0
4.801,47.204,47.21129496129034,0.6006,0.4863,0.0
4.851,47.228,47.21129496129034,0.6005,0.4863,0.0
4.901,47.204,47.142019795744865,0.6002,0.4863,0.0
4.951,47.253,47.142019795744865,0.5987,0.4863,0.0
5.001,47.326,47.220607578722195,0.5982,0.4863,-7.105882352941176
5.051,47.399,47.15691109677415,0.5976,0.4863,-7.105882352941176
5.101,47.375,47.15691109677415,0.5966,0.4863,-7.105882352941176
5.151,46.984,47.17546148510705,0.5962,0.4863,-7.152941176470589
5.201,48.327,47.17546148510705,0.5956,0.4863,-7.152941176470589
5.251,46.716,47.15700538723327,0.595,0.4863,7.152941176470589
5.301,46.813,47.13606049677416,0.5944,0.4863,7.152941176470589
5.351,47.106,47.13606049677416,0.5937,0.4863,7.247058823529412
5.401,47.302,47.182554429788134,0.5925,0.4863,7.247058823529412
5.451,47.57,47.182554429788134,0.5917,0.4863,0.0
5.501,47.424,47.14337893616939,0.5912,0.4863,-7.2
5.551,47.937,47.14216264516129,0.5903,0.4863,-7.2
5.601,47.521,47.14216264516129,0.5895,0.4863,-7.341176470588235
5.651,46.935,47.13167713617083,0.589,0.4863,-7.341176470588235
5.701,46.496,47.13167713617083,0.5869,0.4863,-7.341176470588235
5.751,47.399,47.19661667233889,0.5864,0.4863,7.152941176470589
5.801,47.106,47.085195464516076,0.586,0.4863,7.152941176470589
5.851,47.106,47.085195464516076,0.5844,0.4863,-7.152941176470589
5.901,47.277,47.176250774469224,0.5836,0.4863,0.0
5.951,47.326,47.176250774469224,0.5834,0.4863,0.0
6.001,47.35,47.14448742978608,0.5817,0.4863,-7.105882352941176
6.051,47.204,47.10367452903226,0.5809,0.4863,-7.105882352941176
6.101,47.937,47.10367452903226,0.5796,0.4863,-7.152941176470589
6.151,47.057,47.17400827234166,0.5783,0.4863,-7.105882352941176
6.201,46.886,47.17400827234166,0.5776,0.4863,-7.105882352941176
6.251,46.838,47.0989335361694,0.577,0.4863,7.105882352941176
6.301,47.009,47.13995122580653,0.5756,0.4863,7.105882352941176
