time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
0.352,49.06,47.804925,0.3063,0.2196,0.0
0.401,49.06,47.804925,0.3065,0.2196,0.0
0.451,49.084,47.78571810212766,0.3065,0.2196,-7.529411764705882
0.501,49.524,47.77442716774191,0.3067,0.2196,-7.529411764705882
0.551,48.278,47.77442716774191,0.3067,0.2196,-7.529411764705882
0.601,48.694,47.7823688,0.3067,0.2196,-7.7176470588235295
0.651,48.083,47.7823688,0.3067,0.2196,-7.7176470588235295
0.701,47.888,47.774181399999996,0.3067,0.2196,-7.3882352941176475
0.751,47.937,47.76878120000001,0.3067,0.2196,-7.3882352941176475
0.801,47.521,47.76878120000001,0.3067,0.2196,-7.105882352941176
0.851,47.448,47.7605938,0.3067,0.2196,-7.105882352941176
0.901,47.179,47.7605938,0.3069,0.2196,-7.105882352941176
0.951,47.521,47.74134930212766,0.3069,0.2196,7.2
1.001,47.473,47.70522141935478,0.3074,0.2196,7.2
1.051,47.326,47.70522141935478,0.3074,0.2196,7.152941176470589
1.101,47.741,47.731762251063834,0.3075,0.2196,7.152941176470589
1.151,48.083,47.731762251063834,0.3075,0.2196,7.152941176470589
1.201,48.303,47.71223315319149,0.3078,0.2196,0.0
1.251,48.327,47.71223315319149,0.3083,0.2196,0.0
1.301,48.571,47.694586520183414,0.3083,0.2196,-7.294117647058823
1.351,48.083,47.694586520183414,0.3084,0.2196,-7.294117647058823
1.401,47.766,47.69259885319154,0.3086,0.2196,-7.3882352941176475
1.451,48.01,47.69259885319154,0.3087,0.2196,-7.3882352941176475
1.501,47.033,47.69466175106387,0.3087,0.2196,-7.105882352941176
1.551,47.253,47.669644551612905,0.309,0.2196,-7.105882352941176
1.601,47.277,47.669644551612905,0.3091,0.2196,7.294117647058823
1.651,47.277,47.6743774021277,0.3092,0.2196,7.294117647058823
1.701,47.228,47.6743774021277,0.3092,0.2196,7.2
1.751,47.595,47.63789345744686,0.3099,0.2196,7.2
1.801,48.205,47.669528900000046,0.3099,0.2196,7.247058823529412
1.851,48.132,47.669528900000046,0.3099,0.2196,0.0
1.901,48.205,47.649983602127705,0.3101,0.2196,-7.247058823529412
1.951,48.498,47.649983602127705,0.3103,0.2196,-7.247058823529412
2.001,47.863,47.630000704255366,0.3105,0.2196,-7.3882352941176475
2.051,48.059,47.637370783871,0.3106,0.2196,-7.3882352941176475
2.101,47.424,47.637370783871,0.3108,0.2196,-7.2
2.151,46.886,47.61476710425537,0.311,0.2196,-7.2
2.201,47.082,47.61476710425537,0.311,0.2196,-7.2
2.251,46.764,47.605337904255364,0.3114,0.2196,7.341176470588235
2.301,46.813,47.62092290000004,0.3114,0.2196,7.341176470588235
2.351,47.082,47.62092290000004,0.3115,0.2196,7.3882352941176475
2.401,46.984,47.60676515106387,0.3115,0.2196,7.341176470588235
2.451,47.204,47.60676515106387,0.3115,0.2196,7.341176470588235
2.501,47.937,47.597269144036716,0.3116,0.2196,7.294117647058823
2.551,48.23,47.597269144036716,0.3116,0.2196,7.294117647058823
2.601,48.498,47.5932083,0.3116,0.2196,-7.2
2.651,48.01,47.5932083,0.3116,0.2196,-7.2
2.701,48.742,47.58456029999999,0.3116,0.2196,-7.3882352941176475
2.751,47.717,47.58456029999999,0.3116,0.2196,-7.3882352941176475
2.801,47.912,47.574532300000044,0.3116,0.2196,-7.482352941176471
2.851,47.79,47.574532300000044,0.3116,0.2196,-7.105882352941176
2.901,47.399,47.565884300000036,0.3116,0.2196,-7.105882352941176
2.951,46.74,47.565884300000036,0.3116,0.2196,-7.152941176470589
3.001,46.886,47.5558563,0.3116,0.2196,-7.152941176470589
3.051,46.716,47.5558563,0.3114,0.2196,7.3882352941176475
3.101,46.789,47.56932249574467,0.3112,0.2196,7.294117647058823
3.151,46.886,47.56932249574467,0.3112,0.2196,7.294117647058823
3.201,46.618,47.539435499999996,0.3112,0.2196,7.341176470588235
3.251,47.595,47.539435499999996,0.3111,0.2196,7.341176470588235
3.301,47.375,47.53904721192669,0.311,0.2196,7.3882352941176475
3.351,47.937,47.53904721192669,0.3109,0.2196,7.3882352941176475
3.401,48.107,47.55445259361704,0.3104,0.2196,7.105882352941176
3.451,48.303,47.55445259361704,0.3103,0.2196,7.105882352941176
3.501,48.547,47.53058814680853,0.3101,0.2196,-7.247058823529412
3.551,48.059,47.517290416129086,0.31,0.2196,-7.247058823529412
3.601,48.449,47.517290416129086,0.3099,0.2196,-7.435294117647059
3.651,48.4,47.51731394680854,0.3097,0.2196,-7.435294117647059
3.701,48.205,47.51731394680854,0.3094,0.2196,-7.3882352941176475
3.751,47.863,47.531586942553204,0.309,0.2196,-7.3882352941176475
3.801,47.204,47.50535153225813,0.3088,0.2196,-7.341176470588235
3.851,47.033,47.50535153225813,0.3081,0.2196,-7.341176470588235
3.901,46.618,47.52506609148938,0.308,0.2196,7.152941176470589
3.951,46.862,47.52506609148938,0.3075,0.2196,7.152941176470589
4.001,46.984,47.53501733829788,0.3069,0.2196,7.3882352941176475
4.051,47.155,47.49590624838718,0.3066,0.2196,7.3882352941176475
4.101,47.155,47.49590624838718,0.3064,0.2196,7.247058823529412
4.151,47.839,47.51329164042554,0.3057,0.2196,7.247058823529412
4.201,47.692,47.51329164042554,0.3053,0.2196,7.2
4.251,48.254,47.49049719361704,0.3051,0.2196,7.2
4.301,48.181,47.46982273225813,0.3049,0.2196,-7.105882352941176
4.351,48.596,47.46982273225813,0.3046,0.2196,-7.341176470588235
4.401,48.205,47.48437534255321,0.3042,0.2196,-7.341176470588235
4.451,47.814,47.48437534255321,0.3033,0.2196,-7.482352941176471
4.501,47.228,47.494474389361706,0.3032,0.2196,-7.482352941176471
4.551,47.668,47.460911848387184,0.3029,0.2196,-7.2
4.601,47.595,47.460911848387184,0.302,0.2196,7.152941176470589
4.651,47.326,47.48970213829788,0.3018,0.2196,7.152941176470589
4.701,47.302,47.48970213829788,0.3018,0.2196,-7.105882352941176
4.751,47.131,47.44142392385316,0.3014,0.2196,-7.105882352941176
4.801,47.253,47.44142392385316,0.3006,0.2196,7.152941176470589
4.851,47.228,47.48172868723401,0.3002,0.2196,7.152941176470589
4.901,47.399,47.48172868723401,0.2996,0.2196,7.152941176470589
4.951,47.497,47.4600794404255,0.2993,0.2196,7.152941176470589
5.001,47.497,47.4600794404255,0.2991,0.2196,7.152941176470589
5.051,48.01,47.46589452752327,0.298,0.2196,0.0
5.101,48.01,47.46589452752327,0.2977,0.2196,0.0
5.151,48.01,47.42100609574471,0.2976,0.2196,0.0
5.201,48.059,47.42100609574471,0.2967,0.2196,-7.247058823529412
5.251,48.205,47.45321153829787,0.2965,0.2196,-7.247058823529412
5.301,48.571,47.43955739677431,0.2959,0.2196,-7.294117647058823
5.351,46.691,47.43955739677431,0.2954,0.2196,-7.341176470588235
5.401,48.034,47.411640844680875,0.2954,0.2196,-7.341176470588235
5.451,47.082,47.411640844680875,0.2951,0.2196,7.341176470588235
5.501,47.131,47.42214829148937,0.2946,0.2196,7.341176470588235
5.551,47.302,47.40802796451622,0.2942,0.2196,7.2
