time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
0.352,0.2328,0.5528,0.32,0.0,48.71488000000012
0.401,0.2328,0.5528,0.32,0.0,48.71488000000012
0.451,0.2328,0.5528,0.32,0.0,48.744960000000425
0.501,0.233,0.5528,0.3198,0.0,48.744960000000425
0.551,0.2329,0.5528,0.3199,0.0,48.769511451063934
0.601,0.2329,0.5528,0.3199,0.0,48.79466440000012
0.651,0.2329,0.5528,0.3199,0.0,48.79466440000012
0.701,0.2329,0.5528,0.3199,0.0,48.82473500000043
0.751,0.2329,0.5528,0.3199,0.0,48.82473500000043
0.801,0.2329,0.5528,0.3199,0.0,48.85480560000016
0.851,0.2329,0.5528,0.3199,0.0,48.87463940000012
0.901,0.233,0.5528,0.3198,0.0,48.87463940000012
0.951,0.233,0.5528,0.3198,0.0,48.89918145106431
1.001,0.233,0.5528,0.3198,0.0,48.89918145106431
1.051,0.233,0.5528,0.3198,0.0,48.93456180000016
1.101,0.233,0.5528,0.3198,0.0,48.954389400000125
1.151,0.233,0.5528,0.3198,0.0,48.954389400000125
1.201,0.233,0.5528,0.3198,0.0,48.98445060000043
1.251,0.233,0.5528,0.3198,0.0,48.98445060000043
1.301,0.233,0.5528,0.3198,0.0,49.01451180000015
1.351,0.233,0.5528,0.3198,0.0,49.03433940000012
1.401,0.233,0.5528,0.3198,0.0,49.03433940000012
1.451,0.233,0.5528,0.3198,0.0,49.064400600000425
1.501,0.2331,0.5528,0.3197,0.0,49.064400600000425
1.551,0.2331,0.5528,0.3197,0.0,49.088933251063935
1.601,0.2331,0.5528,0.3197,0.0,49.11407380000012
1.651,0.2332,0.5528,0.3196,0.0,49.11407380000012
1.701,0.2332,0.5528,0.3196,0.0,49.13859705106432
1.751,0.2332,0.5528,0.3196,0.0,49.13859705106432
1.801,0.2333,0.5528,0.3195,0.0,49.168430051063936
1.851,0.2333,0.5528,0.3195,0.0,49.19355820000012
1.901,0.2333,0.5528,0.3195,0.0,49.19355820000012
1.951,0.2333,0.5528,0.3195,0.0,49.22359120000043
2.001,0.2333,0.5528,0.3195,0.0,49.22359120000043
2.051,0.2333,0.5528,0.3195,0.0,49.25362420000016
2.101,0.2334,0.5528,0.3194,0.0,49.26516248387107
2.151,0.2334,0.5528,0.3194,0.0,49.26516248387107
2.201,0.2334,0.5528,0.3194,0.0,49.303250600000425
2.251,0.2335,0.5528,0.3193,0.0,49.303250600000425
2.301,0.2335,0.5528,0.3193,0.0,49.327745651063935
2.351,0.2335,0.5528,0.3193,0.0,49.35286140000012
2.401,0.2335,0.5528,0.3193,0.0,49.35286140000012
2.451,0.2335,0.5528,0.3193,0.0,49.382875600000425
2.501,0.2336,0.5528,0.3192,0.0,49.382875600000425
2.551,0.2336,0.5528,0.3192,0.0,49.40736125106393
2.601,0.2336,0.5528,0.3192,0.0,49.43247080000012
2.651,0.2336,0.5528,0.3192,0.0,49.43247080000012
2.701,0.2336,0.5528,0.3192,0.0,49.46247560000043
2.751,0.2336,0.5528,0.3192,0.0,49.46247560000043
2.801,0.2336,0.5528,0.3192,0.0,49.49248040000016
2.851,0.2338,0.5528,0.319,0.0,49.49572936774203
2.901,0.2338,0.5528,0.319,0.0,49.49572936774203
2.951,0.2339,0.5528,0.3189,0.0,49.53631585106432
3.001,0.234,0.5528,0.3188,0.0,49.53631585106432
3.051,0.234,0.5528,0.3188,0.0,49.566083051063934
3.101,0.234,0.5528,0.3188,0.0,49.59116780000012
3.151,0.2343,0.5528,0.3185,0.0,49.59116780000012
3.201,0.2344,0.5528,0.3184,0.002,49.59902080425597
3.251,0.2344,0.5528,0.3184,0.002,49.59902080425597
3.301,0.2345,0.5528,0.3183,0.002,49.64469845106394
3.351,0.2346,0.5528,0.3182,0.002,49.66148148387107
3.401,0.2346,0.5528,0.3182,0.002,49.66148148387107
3.451,0.2349,0.5528,0.3179,0.002,49.68287115319208
3.501,0.2349,0.5528,0.3179,0.002,49.68287115319208
3.551,0.2349,0.5528,0.3179,0.002,49.72871120000016
3.601,0.235,0.5528,0.3178,0.002,49.740150283871074
3.651,0.2356,0.5528,0.3172,0.002,49.740150283871074
3.701,0.2356,0.5528,0.3172,0.002,49.74491670638373
3.751,0.2359,0.5528,0.3169,0.002,49.74491670638373
3.801,0.2364,0.5528,0.3164,0.002,49.7624200085104
3.851,0.2364,0.5528,0.3164,0.002,49.82459000000012
3.901,0.2366,0.5528,0.3162,0.002,49.82459000000012
3.951,0.2368,0.5528,0.316,0.004,49.83221740425597
4.001,0.2374,0.5528,0.3154,0.004,49.83221740425597
4.051,0.2374,0.5528,0.3154,0.004,49.85002670638284
4.101,0.2377,0.5528,0.3151,0.004,49.876684251612986
4.151,0.2381,0.5528,0.3147,0.006,49.876684251612986
4.201,0.2383,0.5528,0.3145,0.004,49.89732590638373
4.251,0.2386,0.5528,0.3142,0.004,49.89732590638373
4.301,0.2387,0.5528,0.3141,0.004,49.93668960425528
4.351,0.2391,0.5528,0.3137,0.006,49.94435753548394
4.401,0.2395,0.5528,0.3133,0.006,49.94435753548394
4.451,0.24,0.5528,0.3128,0.006,49.95634645957538
4.501,0.2406,0.5528,0.3122,0.008,49.95634645957538
4.551,0.2409,0.5528,0.3119,0.008,49.983865059574185
4.601,0.241,0.5528,0.3118,0.006,50.04280448387108
4.651,0.2414,0.5528,0.3114,0.008,50.04280448387108
4.701,0.242,0.5528,0.3108,0.008,50.024892710639264
4.751,0.2423,0.5528,0.3105,0.008,50.024892710639264
4.801,0.2432,0.5528,0.3096,0.008,50.04095681276553
4.851,0.2438,0.5528,0.309,0.01,50.074357503225855
4.901,0.2439,0.5528,0.3089,0.008,50.074357503225855
4.951,0.2442,0.5528,0.3086,0.006,50.12967640425596
5.001,0.2449,0.5528,0.3079,0.008,50.12967640425596
5.051,0.2455,0.5528,0.3073,0.012,50.10809026382931
5.101,0.2459,0.5528,0.3069,0.012,50.16320893548394
5.151,0.2465,0.5528,0.3063,0.012,50.16320893548394
5.201,0.2472,0.5528,0.3056,0.012,50.15244446383091
5.251,0.2477,0.5528,0.3051,0.012,50.15244446383091
5.301,0.2482,0.5528,0.3046,0.01,50.19503431063797
5.351,0.2487,0.5528,0.3041,0.01,50.2257574193549
5.401,0.2496,0.5528,0.3032,0.012,50.2257574193549
5.451,0.2498,0.5528,0.303,0.01,50.233851361703145
5.501,0.2503,0.5528,0.3025,0.01,50.233851361703145
5.551,0.2518,0.5528,0.301,0.01,50.21027302127578
5.601,0.2522,0.5528,0.3006,0.01,50.302235135483954
5.651,0.2523,0.5528,0.3005,0.01,50.302235135483954
5.701,0.2535,0.5528,0.2993,0.01,50.29087846383091
5.751,0.2538,0.5528,0.299,0.01,50.29087846383091
5.801,0.2547,0.5528,0.2981,0.01,50.32181901276554
5.851,0.255,0.5528,0.2978,0.008,50.37931885161299
5.901,0.2564,0.5528,0.2964,0.01,50.37931885161299
5.951,0.2569,0.5528,0.2959,0.01,50.32646317021421
