time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
0.352,47.179,49.01275160000002,0.1227,0.5791,0.0
0.401,47.204,49.01275160000002,0.1227,0.5791,0.0
0.451,47.277,49.0624992000002,0.1227,0.5791,7.764705882352941
0.501,47.155,49.0624992000002,0.1227,0.5791,7.764705882352941
0.551,47.57,49.11645789787256,0.1225,0.5791,7.7176470588235295
0.601,47.888,49.11645789787256,0.1225,0.5791,7.7176470588235295
0.651,48.449,49.148740000000245,0.1225,0.5791,7.623529411764705
0.701,48.449,49.160507767742104,0.1227,0.5791,7.623529411764705
0.751,48.938,49.160507767742104,0.1227,0.5791,7.341176470588235
0.801,48.864,49.21953840000022,0.1227,0.5791,7.341176470588235
0.851,48.913,49.21953840000022,0.1227,0.5791,7.152941176470589
0.901,49.377,49.25691145106408,0.1228,0.5791,7.152941176470589
0.951,49.451,49.29052120000019,0.1228,0.5791,7.152941176470589
1.001,49.475,49.29052120000019,0.1228,0.5791,7.152941176470589
1.051,49.499,49.33341340000022,0.1228,0.5791,-7.105882352941176
1.101,49.182,49.33341340000022,0.1228,0.5791,-7.105882352941176
1.151,50.134,49.376305600000244,0.1228,0.5791,-7.105882352941176
1.201,49.353,49.4045962000002,0.1228,0.5791,-7.105882352941176
1.251,48.913,49.4045962000002,0.1228,0.5791,-7.341176470588235
1.301,48.694,49.44748840000022,0.1228,0.5791,0.0
1.351,48.694,49.44748840000022,0.1229,0.5791,0.0
1.401,48.84,49.4627378553194,0.1233,0.5791,7.341176470588235
1.451,48.913,49.52586391612924,0.1232,0.5791,7.341176470588235
1.501,48.669,49.52586391612924,0.1232,0.5791,7.341176470588235
1.551,48.816,49.57723964680872,0.1229,0.5791,7.294117647058823
1.601,49.353,49.57723964680872,0.1228,0.5791,7.294117647058823
1.651,49.451,49.609693548936406,0.1228,0.5791,7.341176470588235
1.701,49.963,49.632665000000195,0.1228,0.5791,7.341176470588235
1.751,50.256,49.632665000000195,0.1227,0.5791,7.105882352941176
1.801,50.745,49.68108574893639,0.1227,0.5791,-7.2
1.851,50.525,49.68108574893639,0.1228,0.5791,-7.2
1.901,49.939,49.713139651064076,0.1228,0.5791,-7.482352941176471
1.951,50.11,49.73847868387115,0.1229,0.5791,-7.482352941176471
2.001,49.963,49.73847868387115,0.1231,0.5791,-7.152941176470589
2.051,48.987,49.77836890212789,0.1231,0.5791,-7.2
2.101,49.499,49.77836890212789,0.1228,0.5791,-7.2
2.151,48.474,49.853985395744914,0.1227,0.5791,7.341176470588235
2.201,48.791,49.8610056000002,0.1227,0.5791,7.341176470588235
2.251,48.84,49.8610056000002,0.1227,0.5791,7.576470588235294
2.301,49.231,49.90390720000022,0.1227,0.5791,7.576470588235294
2.351,49.255,49.90390720000022,0.1227,0.5791,7.435294117647059
2.401,49.792,49.94680880000024,0.1227,0.5791,7.435294117647059
2.451,49.792,49.96683488387115,0.1228,0.5791,7.294117647058823
2.501,50.525,49.96683488387115,0.123,0.5791,7.294117647058823
2.551,50.501,50.001205953191715,0.1231,0.5791,7.105882352941176
2.601,50.94,50.001205953191715,0.1231,0.5791,7.105882352941176
2.651,51.038,50.060027400000244,0.1231,0.5791,-7.247058823529412
2.701,50.891,50.08002868387115,0.1232,0.5791,-7.247058823529412
2.751,51.282,50.08002868387115,0.1237,0.5791,-7.435294117647059
2.801,50.33,50.07566231063855,0.1242,0.5791,-7.341176470588235
2.851,50.501,50.07566231063855,0.1246,0.5791,-7.341176470588235
2.901,49.817,50.138443106383235,0.1248,0.5791,-7.152941176470589
2.951,49.866,50.1985246000002,0.1248,0.5791,-7.152941176470589
3.001,49.377,50.1985246000002,0.1249,0.5791,7.2
3.051,49.304,50.23570025106405,0.1249,0.5791,7.2
3.101,49.255,50.23570025106405,0.125,0.5791,7.2
3.151,49.499,50.27265710212791,0.1251,0.5791,7.3882352941176475
3.201,49.963,50.303172683871146,0.1252,0.5791,7.3882352941176475
3.251,50.672,50.303172683871146,0.1258,0.5791,7.341176470588235
3.301,50.672,50.26544701702154,0.1268,0.5791,7.341176470588235
3.351,51.013,50.26544701702154,0.1269,0.5791,-7.2
3.401,50.672,50.326727012766234,0.128,0.5791,-7.2
3.451,50.598,50.410254283871154,0.1281,0.5791,-7.341176470588235
3.501,50.208,50.410254283871154,0.1289,0.5791,-7.341176470588235
3.551,50.427,50.39437021276621,0.1293,0.5791,-7.152941176470589
3.601,49.719,50.39437021276621,0.1293,0.5791,-7.152941176470589
3.651,49.475,50.467309906383235,0.1299,0.5791,0.0
3.701,49.646,50.43609732258069,0.131,0.5791,7.435294117647059
3.751,49.377,50.43609732258069,0.1317,0.5791,7.341176470588235
3.801,49.524,50.48952871489388,0.1324,0.5791,7.341176470588235
3.851,50.085,50.48952871489388,0.1337,0.5791,7.341176470588235
3.901,50.354,50.4954156212769,0.1344,0.5791,7.435294117647059
3.951,50.623,50.58801641935497,0.1349,0.5791,7.435294117647059
4.001,50.867,50.58801641935497,0.1354,0.5791,7.105882352941176
4.051,51.038,50.609279761702375,0.136,0.5791,0.0
4.101,51.062,50.609279761702375,0.1368,0.5791,0.0
4.151,51.062,50.63757066383007,0.1373,0.5791,-7.2
4.201,51.16,50.63486260645165,0.1385,0.5791,-7.2
4.251,50.989,50.63486260645165,0.1389,0.5791,-7.2
4.301,50.672,50.68459641702154,0.1401,0.5791,-7.247058823529412
4.351,50.232,50.68459641702154,0.1411,0.5791,-7.247058823529412
4.401,49.988,50.66169797872372,0.1428,0.5791,0.0
4.451,49.89,50.80755345161306,0.1431,0.5791,7.294117647058823
4.501,49.988,50.80755345161306,0.1446,0.5791,7.3882352941176475
4.551,50.037,50.76768857021304,0.145,0.5791,7.3882352941176475
4.601,50.232,50.76768857021304,0.1456,0.5791,7.3882352941176475
4.651,50.769,50.82110101702156,0.1466,0.5791,7.341176470588235
4.701,50.842,50.85031523870974,0.1476,0.5791,7.341176470588235
4.751,51.233,50.85031523870974,0.1483,0.5791,0.0
4.801,51.331,50.87200751914921,0.1494,0.5791,0.0
4.851,51.306,50.87200751914921,0.1509,0.5791,-7.247058823529412
4.901,51.502,50.90863011914923,0.1512,0.5791,-7.247058823529412
4.951,51.502,50.90863011914923,0.1524,0.5791,-7.294117647058823
5.001,51.429,50.91187227706359,0.1541,0.5791,-7.294117647058823
5.051,50.72,50.91187227706359,0.1546,0.5791,-7.294117647058823
5.101,50.598,50.996393017021354,0.1557,0.5791,-7.294117647058823
5.151,50.012,50.996393017021354,0.1564,0.5791,7.152941176470589
5.201,50.037,51.0508811045876,0.1573,0.5791,7.152941176470589
5.251,50.134,51.0508811045876,0.1581,0.5791,7.435294117647059
