time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
0.352,0.3848,0.6279,0.2431,0.0,48.53943890000024
0.401,0.3851,0.6279,0.2428,0.0061,48.53943890000024
0.451,0.3848,0.6279,0.2431,0.0,48.56593680000032
0.501,0.3848,0.6279,0.2431,0.0,48.56593680000032
0.551,0.3848,0.6279,0.2431,0.0,48.58878820000012
0.601,0.3848,0.6279,0.2431,0.0,48.58878820000012
0.651,0.3848,0.6279,0.2431,0.0,48.61163960000035
0.701,0.3848,0.6279,0.2431,0.0,48.62671180000032
0.751,0.3847,0.6279,0.2432,0.0,48.62671180000032
0.801,0.3847,0.6279,0.2432,0.0,48.655091748936336
0.851,0.3846,0.6279,0.2433,0.0,48.655091748936336
0.901,0.3846,0.6279,0.2433,0.0,48.67816194893646
0.951,0.3846,0.6279,0.2433,0.0,48.687927400000326
1.001,0.3846,0.6279,0.2433,0.0,48.687927400000326
1.051,0.3846,0.6279,0.2433,0.0,48.71079760000012
1.101,0.3846,0.6279,0.2433,0.0,48.71079760000012
1.151,0.3846,0.6279,0.2433,0.0,48.73366780000035
1.201,0.3845,0.6279,0.2434,0.0,48.75702311612937
1.251,0.3845,0.6279,0.2434,0.0,48.75702311612937
1.301,0.3845,0.6279,0.2434,0.0,48.77183820000012
1.351,0.3846,0.6279,0.2433,0.0,48.77183820000012
1.401,0.3845,0.6279,0.2434,0.0,48.79471780000035
1.451,0.3845,0.6279,0.2434,0.0,48.79471780000035
1.501,0.3844,0.6279,0.2435,0.0,48.826046455963365
1.551,0.3844,0.6279,0.2435,0.0,48.826046455963365
1.601,0.3844,0.6279,0.2435,0.0,48.84434830000024
1.651,0.3845,0.6279,0.2434,0.0,48.84434830000024
1.701,0.3845,0.6279,0.2434,0.0,48.86609174403704
1.751,0.3845,0.6279,0.2434,0.0,48.86609174403704
1.801,0.3845,0.6279,0.2434,0.0,48.89355850000012
1.851,0.3845,0.6279,0.2434,0.0,48.89355850000012
1.901,0.3845,0.6279,0.2434,0.0,48.91643810000035
1.951,0.3844,0.6279,0.2435,0.0,48.93979961612937
2.001,0.3844,0.6279,0.2435,0.0,48.93979961612937
2.051,0.3844,0.6279,0.2435,0.0,48.95462410000012
2.101,0.3844,0.6279,0.2435,0.0,48.95462410000012
2.151,0.3844,0.6279,0.2435,0.0,48.97751310000035
2.201,0.3844,0.6279,0.2435,0.0,48.99261010000033
2.251,0.3844,0.6279,0.2435,0.0,48.99261010000033
2.301,0.3844,0.6279,0.2435,0.0,49.01549910000011
2.351,0.3844,0.6279,0.2435,0.0,49.01549910000011
2.401,0.3843,0.6279,0.2436,0.0,49.04391664893647
2.451,0.3843,0.6279,0.2436,0.0,49.05370070000033
2.501,0.3843,0.6279,0.2436,0.0,49.05370070000033
2.551,0.3843,0.6279,0.2436,0.0,49.07659910000012
2.601,0.3843,0.6279,0.2436,0.0,49.07659910000012
2.651,0.3843,0.6279,0.2436,0.0,49.09949750000035
2.701,0.3843,0.6279,0.2436,0.0,49.11460070000032
2.751,0.3843,0.6279,0.2436,0.0,49.11460070000032
2.801,0.3844,0.6279,0.2435,0.0,49.13197055106389
2.851,0.3844,0.6279,0.2435,0.0,49.13197055106389
2.901,0.3844,0.6279,0.2435,0.0,49.16017870000035
2.951,0.3844,0.6279,0.2435,0.0,49.17527570000033
3.001,0.3844,0.6279,0.2435,0.0,49.17527570000033
3.051,0.3844,0.6279,0.2435,0.0,49.19816470000011
3.101,0.3844,0.6279,0.2435,0.0,49.19816470000011
3.151,0.3844,0.6279,0.2435,0.0,49.22105370000035
3.201,0.3844,0.6279,0.2435,0.0,49.23615070000032
3.251,0.3844,0.6279,0.2435,0.0,49.23615070000032
3.301,0.3844,0.6279,0.2435,0.0,49.25903970000012
3.351,0.3844,0.6279,0.2435,0.0,49.25903970000012
3.401,0.3844,0.6279,0.2435,0.0,49.28192870000035
3.451,0.3844,0.6279,0.2435,0.0,49.297025700000326
3.501,0.3845,0.6279,0.2434,0.0,49.297025700000326
3.551,0.3845,0.6279,0.2434,0.0,49.3143861510639
3.601,0.3845,0.6279,0.2434,0.0,49.3143861510639
3.651,0.3846,0.6279,0.2433,0.0,49.33705635106424
3.701,0.3846,0.6279,0.2433,0.0,49.35746010000032
3.751,0.3846,0.6279,0.2433,0.0,49.35746010000032
3.801,0.3846,0.6279,0.2433,0.0,49.38033030000012
3.851,0.3846,0.6279,0.2433,0.0,49.38033030000012
3.901,0.3846,0.6279,0.2433,0.0,49.40320050000035
3.951,0.3846,0.6279,0.2433,0.0,49.418285100000325
4.001,0.3846,0.6279,0.2433,0.0,49.418285100000325
4.051,0.3846,0.6279,0.2433,0.0,49.44115530000012
4.101,0.3846,0.6279,0.2433,0.0,49.44115530000012
4.151,0.3846,0.6279,0.2433,0.0,49.46402550000035
4.201,0.3846,0.6279,0.2433,0.0,49.47911010000033
4.251,0.3846,0.6279,0.2433,0.0,49.47911010000033
4.301,0.3846,0.6279,0.2433,0.0,49.50198030000011
4.351,0.3847,0.6279,0.2432,0.0,49.50198030000011
4.401,0.3847,0.6279,0.2432,0.0,49.51932195106424
4.451,0.3847,0.6279,0.2432,0.0,49.51932195106424
4.501,0.3848,0.6279,0.2431,0.0,49.54635184403664
4.551,0.3847,0.6279,0.2432,0.0,49.54635184403664
4.601,0.3847,0.6279,0.2432,0.0,49.57931894893635
4.651,0.3848,0.6279,0.2431,0.0,49.57931894893635
4.701,0.3848,0.6279,0.2431,0.0,49.59571054403704
4.751,0.3848,0.6279,0.2431,0.0,49.59571054403704
4.801,0.3849,0.6279,0.243,0.0,49.61762055106389
4.851,0.3851,0.6279,0.2428,0.0,49.61762055106389
4.901,0.3851,0.6279,0.2428,0.0,49.63472460212812
