time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
0.352,100.0,47.040825,0.8367,0.4104,0.0
0.401,100.0,47.040825,0.8371,0.4104,0.0
0.451,100.0,47.00075280000036,0.8367,0.4104,-12.0
0.501,99.243,47.00075280000036,0.8367,0.4104,-12.0
0.551,97.924,46.9542861000002,0.8367,0.4104,-12.0
0.601,96.361,46.9542861000002,0.8367,0.4104,-12.0
0.651,95.36,46.94738519361649,0.8361,0.4104,-12.0
0.701,93.407,46.94738519361649,0.8364,0.4104,-12.0
0.751,91.893,46.87545450000016,0.8361,0.4104,-12.0
0.801,90.525,46.87545450000016,0.8361,0.4104,-12.0
0.851,89.109,46.83385125596329,0.836,0.4104,-12.0
0.901,87.79,46.83385125596329,0.836,0.4104,-12.0
0.951,86.398,46.79478624893658,0.8359,0.4104,-12.0
1.001,85.104,46.79478624893658,0.8359,0.4104,-12.0
1.051,83.883,46.749895600000045,0.8359,0.4104,-12.0
1.101,82.662,46.73937471587299,0.8357,0.4104,-12.0
1.151,81.465,46.73937471587299,0.8356,0.4104,-12.0
1.201,80.293,46.70010914680902,0.8354,0.4104,-12.0
1.251,78.999,46.70010914680902,0.8352,0.4104,-12.0
1.301,77.851,46.652220867890065,0.8351,0.4104,-12.0
1.351,76.777,46.652220867890065,0.8348,0.4104,-12.0
1.401,75.58,46.62618034468037,0.8346,0.4104,-12.0
1.451,74.481,46.62618034468037,0.8345,0.4104,-12.0
1.501,73.382,46.58182399574503,0.8342,0.4104,-12.0
1.551,72.234,46.58182399574503,0.8333,0.4104,-12.0
1.601,71.233,46.57672792752273,0.8329,0.4104,-12.0
1.651,70.134,46.57672792752273,0.8323,0.4104,-12.0
1.701,69.035,46.54372248723499,0.8317,0.4104,-12.0
1.751,67.888,46.54372248723499,0.8315,0.4104,-12.0
1.801,66.789,46.50114378348622,0.8303,0.4104,-12.0
1.851,65.836,46.50114378348622,0.8294,0.4104,-12.0
1.901,64.615,46.49143833191378,0.8286,0.4104,-12.0
1.951,63.419,46.49143833191378,0.8276,0.4104,-12.0
2.001,62.369,46.46674442978832,0.8267,0.4104,-12.0
2.051,61.27,46.455660025806836,0.8253,0.4104,-12.0
2.101,60.317,46.455660025806836,0.8242,0.4104,-12.0
2.151,59.243,46.4419699234027,0.8228,0.4104,-12.0
2.201,58.144,46.4419699234027,0.8224,0.4104,-12.0
2.251,57.216,46.402910774469404,0.8204,0.4104,-11.858823529411765
2.301,55.971,46.315996929032565,0.8196,0.4104,-11.858823529411765
2.351,55.433,46.315996929032565,0.8177,0.4104,-11.152941176470588
2.401,53.993,46.39545811489163,0.8163,0.4104,-10.68235294117647
2.451,53.748,46.39545811489163,0.8149,0.4104,-10.68235294117647
2.501,52.601,46.33657097021428,0.8135,0.4104,-9.929411764705883
